time_stamp,distance,cab_type,destination,source,surge_multiplier,name,price
2018-11-26 09:20:09.450,1.25,Uber,Haymarket Square,Financial District,1.0,UberPool,9.0
2018-11-26 09:20:10.722,0.54,Uber,Financial District,South Station,1.0,Taxi,8.0
2018-11-26 09:44:09.921,2.72,Lyft,Theatre District,Fenway,1.0,Shared,12.3
2018-11-26 09:59:09.322,1.39,Lyft,Fenway,Back Bay,1.0,Shared,11.8
2018-11-26 09:59:09.606,1.64,Uber,Back Bay,Northeastern University,1.0,UberPool,8.5
2018-11-26 10:08:10.178,2.98,Uber,Theatre District,Boston University,1.0,Taxi,10.5
2018-11-26 10:08:10.179,3.17,Lyft,Fenway,North Station,1.0,Shared,12.3
2018-11-26 10:11:10.711,4.75,Lyft,Financial District,Boston University,1.0,Lux Black,32.5
2018-11-26 10:14:11.038,4.48,Uber,Fenway,Financial District,1.0,Black SUV,29.3
2018-11-26 10:38:09.966,4.59,Lyft,Fenway,Financial District,1.0,Lux Black,32.5
2018-11-26 10:44:09.704,2.67,Lyft,South Station,Back Bay,1.0,Shared,13.8
2018-11-26 10:47:09.822,4.48,Uber,Fenway,Financial District,1.0,Black SUV,29.3
2018-11-26 10:50:09.740,0.72,Uber,Haymarket Square,West End,1.0,Taxi,8.1
2018-11-26 10:56:09.684,2.31,Lyft,Haymarket Square,Back Bay,1.0,Lux Black,23.2
2018-11-26 11:05:10.251,3.1,Lyft,Northeastern University,West End,1.0,Lux Black XL,28.5
2018-11-26 11:08:09.658,3.31,Lyft,Northeastern University,North Station,1.0,Lux Black XL,32.5
2018-11-26 11:08:10.168,1.08,Uber,Northeastern University,Back Bay,1.0,UberPool,8.3
2018-11-26 11:11:09.881,0.63,Uber,Financial District,South Station,1.0,WAV,10.0
2018-11-26 11:17:09.956,3.26,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.8
2018-11-26 11:20:09.999,1.0,Uber,North End,West End,1.0,UberPool,7.8
2018-11-26 11:23:10.292,1.01,Lyft,North End,North Station,1.0,Shared,11.9
2018-11-26 12:02:10.070,0.39,Uber,South Station,Financial District,1.0,UberX,8.5
2018-11-26 12:02:10.261,0.54,Uber,Financial District,South Station,1.0,UberX,9.1
2018-11-26 12:05:09.737,5.56,Uber,Boston University,Financial District,1.0,Black,27.7
2018-11-26 12:23:09.812,1.28,Lyft,West End,North End,1.0,Lyft,9.6
2018-11-26 12:26:13.724,2.44,Lyft,Back Bay,South Station,1.25,Lux Black,25.3
2018-11-26 12:44:09.796,0.55,Uber,South Station,Theatre District,1.0,WAV,9.6
2018-11-26 12:50:10.412,1.24,Uber,Theatre District,Northeastern University,1.0,UberX,15.2
2018-11-26 13:02:11.877,4.72,Uber,Financial District,Boston University,1.0,Black SUV,29.7
2018-11-26 13:05:10.253,1.19,Uber,North End,North Station,1.0,Taxi,17.3
2018-11-26 13:17:09.651,1.39,Lyft,Haymarket Square,Beacon Hill,1.0,Lyft,12.3
2018-11-26 13:17:09.651,2.82,Uber,West End,South Station,1.0,UberXL,10.2
2018-11-26 13:17:09.917,1.76,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-11-26 13:17:10.053,2.57,Lyft,Theatre District,Northeastern University,1.0,Lux Black XL,30.2
2018-11-26 13:20:09.630,3.08,Uber,Northeastern University,West End,1.0,Taxi,10.9
2018-11-26 13:23:09.855,3.17,Uber,North End,Back Bay,1.0,Black SUV,32.0
2018-11-26 13:38:10.471,1.11,Lyft,Financial District,North End,1.0,Lyft,10.2
2018-11-26 13:41:10.489,0.58,Lyft,South Station,Theatre District,1.0,Lyft,10.0
2018-11-26 14:08:10.106,1.11,Uber,West End,North End,1.0,Taxi,7.8
2018-11-26 14:38:09.810,1.61,Uber,Haymarket Square,Theatre District,1.0,Taxi,8.3
2018-11-26 14:44:11.341,3.25,Lyft,North Station,Fenway,1.0,Shared,13.2
2018-11-26 14:56:09.820,0.39,Uber,South Station,Financial District,1.0,WAV,9.2
2018-11-26 14:59:10.099,1.41,Uber,Boston University,Back Bay,1.0,Taxi,8.0
2018-11-26 15:05:09.824,1.04,Uber,Financial District,North End,1.0,Taxi,9.1
2018-11-26 15:20:09.721,1.56,Uber,Back Bay,Boston University,1.0,Taxi,7.5
2018-11-26 15:26:10.184,5.56,Uber,Boston University,Financial District,1.0,Black,27.7
2018-11-26 15:50:09.924,0.66,Lyft,West End,Haymarket Square,1.0,Lyft,26.9
2018-11-26 15:50:10.236,1.17,Lyft,Beacon Hill,Haymarket Square,1.0,Shared,11.4
2018-11-26 15:59:10.027,4.2,Lyft,Northeastern University,Financial District,1.0,Lux Black XL,27.4
2018-11-26 15:59:10.027,4.2,Lyft,Northeastern University,Financial District,1.0,Lyft XL,13.0
2018-11-26 16:02:09.638,1.09,Lyft,North Station,North End,1.0,Lyft,9.9
2018-11-26 16:20:10.034,0.63,Uber,Financial District,South Station,1.0,Taxi,8.0
2018-11-26 16:23:09.635,2.32,Uber,Haymarket Square,Back Bay,1.0,Taxi,11.7
2018-11-26 16:35:10.128,3.51,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-11-26 16:41:10.226,1.96,Uber,Northeastern University,Beacon Hill,1.0,Taxi,8.7
2018-11-26 16:44:09.677,3.72,Uber,West End,Boston University,1.0,Taxi,9.7
2018-11-26 16:47:09.843,3.11,Lyft,Northeastern University,West End,1.0,Lux Black XL,28.5
2018-11-26 16:53:09.578,0.61,Uber,West End,Haymarket Square,1.0,Taxi,8.0
2018-11-26 16:56:09.918,2.81,Uber,Theatre District,Northeastern University,1.0,Taxi,8.6
2018-11-26 17:02:10.769,2.74,Lyft,Theatre District,Fenway,1.0,Lux Black XL,32.0
2018-11-26 17:05:10.696,1.42,Lyft,Back Bay,Fenway,1.0,Shared,12.3
2018-11-26 17:08:10.001,1.16,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-11-26 17:14:09.881,2.84,Uber,North End,Back Bay,1.0,Taxi,10.2
2018-11-26 17:35:09.504,0.98,Uber,North End,West End,1.0,Taxi,8.1
2018-11-26 17:41:12.355,1.25,Lyft,Theatre District,Haymarket Square,1.0,Lyft,11.4
2018-11-26 17:56:09.691,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-11-26 18:23:09.862,1.08,Uber,North End,North Station,1.0,UberX,8.3
2018-11-26 18:38:12.900,4.74,Uber,Financial District,Boston University,1.0,Taxi,10.2
2018-11-26 18:47:09.642,0.9,Uber,North End,North Station,1.0,Taxi,8.7
2018-11-26 18:50:09.627,1.35,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-11-26 18:53:10.956,1.2,Lyft,Theatre District,South Station,1.0,Shared,10.7
2018-11-26 18:53:10.956,4.44,Uber,Boston University,Financial District,1.0,UberPool,13.2
2018-11-26 19:32:10.554,2.58,Uber,Beacon Hill,South Station,1.0,Taxi,9.2
2018-11-26 19:35:10.250,3.13,Lyft,Fenway,North Station,1.0,Shared,12.3
2018-11-26 19:38:11.263,5.17,Lyft,Boston University,Financial District,1.0,Lux Black,27.4
2018-11-26 19:44:09.502,0.91,Uber,Beacon Hill,Haymarket Square,1.0,UberX,8.7
2018-11-26 19:44:09.663,2.92,Lyft,Theatre District,Boston University,1.0,Lux Black XL,32.5
2018-11-26 19:56:09.572,3.18,Lyft,Fenway,Theatre District,1.0,Lux Black XL,32.5
2018-11-26 19:59:09.767,2.86,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-11-26 20:02:09.596,3.43,Lyft,Northeastern University,Financial District,1.0,Lux Black XL,27.7
2018-11-26 20:05:10.020,4.43,Lyft,Fenway,Financial District,1.0,Shared,10.0
2018-11-26 20:08:09.752,3.22,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-11-26 20:14:09.928,1.57,Uber,North End,Theatre District,1.0,Taxi,8.8
2018-11-26 20:32:09.928,2.2,Uber,Haymarket Square,Back Bay,1.0,Taxi,12.1
2018-11-26 20:41:09.739,1.5,Uber,Back Bay,Fenway,1.0,UberPool,7.7
2018-11-26 20:41:09.740,0.43,Lyft,North Station,Haymarket Square,1.0,Shared,10.1
2018-11-26 20:41:09.868,2.45,Uber,Theatre District,Boston University,1.0,Taxi,9.9
2018-11-26 20:44:10.215,1.23,Lyft,Theatre District,Haymarket Square,1.0,Shared,10.8
2018-11-26 20:47:10.202,1.16,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-11-26 21:17:09.875,3.22,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-11-26 21:32:09.463,2.79,Uber,Beacon Hill,Boston University,1.0,Taxi,9.0
2018-11-26 21:32:09.598,3.07,Uber,North Station,Fenway,1.0,Taxi,9.6
2018-11-26 21:32:09.668,1.8,Uber,Northeastern University,Theatre District,1.0,Taxi,8.3
2018-11-26 21:32:09.770,0.61,Uber,West End,Haymarket Square,1.0,UberXL,10.8
2018-11-26 21:32:09.770,3.24,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.8
2018-11-26 21:41:09.726,0.63,Uber,Financial District,South Station,1.0,UberPool,10.6
2018-11-26 21:47:09.608,2.86,Lyft,West End,Northeastern University,1.0,Lux Black XL,32.5
2018-11-26 21:47:10.430,3.07,Uber,North Station,Fenway,1.0,Taxi,9.6
2018-11-26 21:53:09.813,2.44,Lyft,Northeastern University,Beacon Hill,1.0,Shared,9.0
2018-11-26 21:59:09.480,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-11-26 22:05:11.276,3.08,Lyft,Boston University,North Station,1.0,Shared,14.1
2018-11-26 22:08:09.744,0.91,Uber,Beacon Hill,Haymarket Square,1.0,WAV,8.6
2018-11-26 22:17:10.887,3.07,Uber,North Station,Fenway,1.0,Taxi,9.6
2018-11-26 22:20:23.947,2.83,Lyft,West End,Fenway,1.0,Shared,15.3
2018-11-26 22:20:23.947,2.83,Lyft,West End,Fenway,1.0,Lyft XL,16.5
2018-11-26 22:41:10.021,2.1,Lyft,South Station,North Station,1.0,Shared,20.1
2018-11-26 22:41:42.953,4.14,Lyft,Financial District,Northeastern University,1.0,Lux Black XL,26.5
2018-11-26 22:45:12.242,3.21,Lyft,North Station,Fenway,1.0,Lux Black XL,25.0
2018-11-26 22:45:13.455,3.27,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.8
2018-11-26 22:47:09.858,0.49,Uber,North Station,Haymarket Square,1.0,UberPool,8.6
2018-11-26 22:48:10.638,0.84,Lyft,Haymarket Square,West End,1.0,Shared,9.4
2018-11-26 22:50:09.679,3.61,Uber,Back Bay,North End,1.0,Black SUV,32.1
2018-11-26 22:59:10.038,3.04,Uber,West End,Boston University,1.0,Taxi,10.0
2018-11-26 23:00:10.762,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-11-26 23:09:10.829,3.52,Lyft,Northeastern University,Financial District,1.0,Shared,12.4
2018-11-26 23:12:16.269,4.34,Lyft,Financial District,Fenway,1.05,Lyft XL,22.5
2018-11-26 23:21:14.282,0.99,Uber,Financial District,Haymarket Square,1.0,WAV,8.9
2018-11-26 23:21:14.399,1.3,Uber,Theatre District,South Station,1.0,UberPool,9.7
2018-11-26 23:33:14.060,2.45,Lyft,Beacon Hill,Fenway,1.0,Lux Black,22.5
2018-11-26 23:33:14.359,2.44,Lyft,Beacon Hill,Northeastern University,1.0,Shared,9.3
2018-11-26 23:36:14.375,3.37,Uber,Northeastern University,North Station,1.0,Taxi,10.9
2018-11-26 23:39:14.412,1.56,Lyft,North End,Beacon Hill,1.0,Shared,13.0
2018-11-26 23:45:13.565,0.63,Lyft,Financial District,South Station,1.0,Lyft,11.4
2018-11-26 23:45:13.648,2.45,Uber,Northeastern University,Financial District,1.0,Taxi,10.7
2018-11-26 23:51:14.617,1.71,Lyft,West End,South Station,1.0,Shared,14.2
2018-11-26 23:54:14.316,1.22,Uber,Northeastern University,Back Bay,1.0,UberPool,8.2
2018-11-26 23:54:14.316,0.46,Lyft,South Station,Financial District,1.0,Lux Black,18.4
2018-11-26 23:54:14.933,1.08,Uber,Northeastern University,Back Bay,1.0,UberPool,8.3
2018-11-26 23:57:14.456,0.49,Uber,North Station,Haymarket Square,1.0,WAV,8.8
2018-11-27 00:06:14.302,1.46,Lyft,Boston University,Back Bay,1.0,Lyft,9.0
2018-11-27 00:06:14.302,2.98,Uber,Theatre District,Boston University,1.0,UberXL,17.5
2018-11-27 00:06:14.432,1.47,Lyft,Back Bay,Fenway,1.0,Shared,12.3
2018-11-27 00:06:14.681,2.72,Uber,West End,Fenway,1.0,Taxi,8.6
2018-11-27 00:09:14.124,2.66,Uber,Theatre District,Fenway,1.0,Taxi,8.6
2018-11-27 00:09:14.803,4.63,Lyft,Financial District,Fenway,1.0,Lux Black XL,32.5
2018-11-27 00:12:14.720,0.62,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-11-27 00:12:14.835,2.17,Uber,South Station,North Station,1.0,Taxi,9.1
2018-11-27 00:12:14.925,0.39,Uber,South Station,Financial District,1.0,WAV,9.2
2018-11-27 00:15:13.509,0.62,Lyft,South Station,Theatre District,1.0,Lyft,11.1
2018-11-27 00:15:13.509,3.45,Uber,South Station,Back Bay,1.0,UberPool,9.9
2018-11-27 00:15:13.815,1.44,Lyft,Back Bay,Fenway,1.0,Shared,12.3
2018-11-27 00:18:14.347,2.91,Lyft,Boston University,West End,1.0,Lux Black XL,32.5
2018-11-27 00:18:14.347,1.22,Uber,West End,North End,1.0,UberPool,7.5
2018-11-27 00:30:14.059,3.22,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-11-27 00:42:14.608,1.15,Lyft,Theatre District,South Station,1.0,Shared,10.1
2018-11-27 00:43:40.101,3.39,Uber,North Station,Boston University,1.0,Black SUV,33.2
2018-11-27 01:06:22.239,1.44,Uber,Boston University,Back Bay,1.0,UberPool,8.3
2018-11-27 01:15:22.443,1.56,Uber,Back Bay,Boston University,1.0,Taxi,7.5
2018-11-27 01:15:22.524,2.91,Lyft,Back Bay,North End,1.0,Shared,9.3
2018-11-27 01:15:23.759,1.97,Uber,Northeastern University,Beacon Hill,1.0,Taxi,8.7
2018-11-27 01:17:23.161,7.46,Uber,Northeastern University,Financial District,1.0,Black SUV,29.6
2018-11-27 01:18:22.316,2.66,Uber,Theatre District,Fenway,1.0,Taxi,8.6
2018-11-27 01:18:35.766,1.23,Uber,North End,West End,1.0,UberX,7.9
2018-11-27 01:21:24.009,1.23,Lyft,North End,Financial District,1.0,Lyft,10.9
2018-11-27 01:24:22.101,0.55,Uber,South Station,Theatre District,1.0,UberX,11.1
2018-11-27 01:33:22.264,3.22,Lyft,North Station,Northeastern University,1.0,Shared,10.3
2018-11-27 01:33:22.264,2.84,Uber,Fenway,West End,1.0,Black,24.0
2018-11-27 01:36:23.701,1.53,Lyft,Theatre District,North End,1.0,Shared,14.7
2018-11-27 01:45:21.906,4.53,Uber,Financial District,Northeastern University,1.0,Black SUV,28.8
2018-11-27 01:51:21.829,0.98,Uber,Financial District,Haymarket Square,1.0,Taxi,11.1
2018-11-27 01:54:23.315,1.64,Uber,Back Bay,Northeastern University,1.0,Taxi,9.9
2018-11-27 02:00:23.680,0.91,Uber,Beacon Hill,Haymarket Square,1.0,WAV,8.6
2018-11-27 02:03:22.345,1.7,Lyft,South Station,West End,1.0,Shared,12.6
2018-11-27 02:12:22.012,2.17,Uber,South Station,North Station,1.0,Taxi,9.1
2018-11-27 02:21:22.163,2.27,Uber,Boston University,Beacon Hill,1.0,Taxi,9.3
2018-11-27 02:24:22.434,7.46,Uber,Northeastern University,Financial District,1.0,Black,29.6
2018-11-27 02:27:22.438,2.34,Uber,Back Bay,North End,1.0,Taxi,11.4
2018-11-27 02:27:23.495,3.07,Uber,North Station,Fenway,1.0,Taxi,9.6
2018-11-27 02:33:21.993,1.0,Lyft,Financial District,Haymarket Square,1.0,Shared,10.8
2018-11-27 02:39:22.187,2.72,Uber,West End,Fenway,1.0,Taxi,8.6
2018-11-27 02:45:22.275,1.11,Lyft,Haymarket Square,Financial District,1.0,Shared,10.4
2018-11-27 02:48:22.516,0.43,Lyft,South Station,Financial District,1.0,Lyft,9.3
2018-11-27 02:54:22.511,2.41,Lyft,Beacon Hill,Fenway,1.05,Lux Black XL,30.0
2018-11-27 02:57:25.392,2.31,Lyft,Haymarket Square,Back Bay,1.0,Shared,14.4
2018-11-27 02:57:25.392,2.93,Lyft,Fenway,West End,1.0,Lyft,10.7
2018-11-27 03:06:23.536,2.46,Uber,Beacon Hill,Fenway,1.0,Taxi,8.5
2018-11-27 03:06:23.649,3.16,Lyft,Fenway,Theatre District,1.0,Shared,9.4
2018-11-27 03:09:23.326,1.57,Uber,North End,Theatre District,1.0,Taxi,8.8
2018-11-27 03:09:23.483,1.12,Lyft,Theatre District,South Station,1.0,Shared,10.6
2018-11-27 03:15:23.745,0.39,Uber,South Station,Financial District,1.0,UberX,8.5
2018-11-27 03:21:23.629,3.18,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.7
2018-11-27 03:21:23.629,1.04,Uber,Financial District,North End,1.0,UberXL,11.7
2018-11-27 03:33:22.172,2.48,Uber,South Station,Beacon Hill,1.0,Taxi,10.4
2018-11-27 03:33:23.788,5.37,Lyft,Boston University,Financial District,1.0,Lux Black,27.4
2018-11-27 03:33:23.837,2.7,Lyft,Beacon Hill,Boston University,1.0,Shared,18.7
2018-11-27 03:39:22.938,2.96,Lyft,Fenway,West End,1.0,Shared,15.4
2018-11-27 03:39:23.017,2.4,Lyft,Beacon Hill,Northeastern University,1.0,Shared,9.3
2018-11-27 03:42:23.877,1.22,Uber,Northeastern University,Back Bay,1.0,Taxi,8.9
2018-11-27 03:51:21.931,2.44,Lyft,Beacon Hill,Northeastern University,1.0,Shared,9.3
2018-11-27 03:51:21.931,1.56,Uber,Back Bay,Boston University,1.0,UberXL,12.9
2018-11-27 03:51:22.151,2.42,Lyft,North End,Back Bay,1.0,Shared,12.9
2018-11-27 03:57:21.937,1.13,Lyft,Northeastern University,Back Bay,1.0,Lyft,13.8
2018-11-27 04:06:22.043,0.55,Uber,South Station,Theatre District,1.0,WAV,9.6
2018-11-27 04:12:21.952,1.4,Uber,Boston University,Back Bay,1.0,Taxi,8.0
2018-11-27 04:12:23.243,2.52,Lyft,Northeastern University,Beacon Hill,1.0,Shared,9.9
2018-11-27 04:18:22.402,1.8,Uber,North End,Theatre District,1.0,Black SUV,26.8
2018-11-27 04:18:22.402,1.99,Lyft,Back Bay,Haymarket Square,1.0,Shared,14.0
2018-11-27 04:18:23.525,1.22,Uber,Northeastern University,Back Bay,1.0,WAV,8.0
2018-11-27 04:21:22.186,2.33,Uber,Back Bay,North End,1.0,Taxi,11.1
2018-11-27 04:21:24.215,1.0,Uber,Financial District,Haymarket Square,1.0,UberX,8.5
2018-11-27 04:27:22.374,3.29,Lyft,Northeastern University,North Station,1.0,Shared,9.6
2018-11-27 04:27:22.374,3.29,Lyft,Northeastern University,North Station,1.0,Lux,21.3
2018-11-27 04:30:22.150,6.26,Uber,South Station,Back Bay,1.0,Taxi,14.8
2018-11-27 04:33:23.710,0.39,Uber,South Station,Financial District,1.0,WAV,9.2
2018-11-27 04:39:23.550,0.63,Uber,Financial District,South Station,1.0,Taxi,8.0
2018-11-27 04:42:21.898,2.81,Lyft,West End,Northeastern University,1.0,Lux Black XL,32.5
2018-11-27 04:42:21.962,2.37,Lyft,Back Bay,Haymarket Square,1.0,Shared,16.5
2018-11-27 04:42:22.240,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-11-27 04:45:22.408,2.46,Lyft,Northeastern University,Beacon Hill,1.0,Lux Black XL,30.5
2018-11-27 04:48:22.247,7.25,Uber,Financial District,Boston University,1.0,Black,31.6
2018-11-27 04:48:22.247,4.4,Uber,Financial District,Fenway,1.0,Taxi,10.8
2018-11-27 04:51:22.018,1.5,Uber,Back Bay,Fenway,1.0,Taxi,7.7
2018-11-27 04:51:22.111,1.97,Uber,West End,South Station,1.0,Taxi,8.2
2018-11-27 04:51:22.886,1.17,Lyft,Theatre District,South Station,1.0,Lux Black,19.2
2018-11-27 04:51:22.886,1.12,Lyft,North Station,North End,1.0,Lyft,9.9
2018-11-27 05:00:22.095,1.16,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-11-27 05:06:23.882,2.38,Lyft,Back Bay,Haymarket Square,1.0,Shared,16.5
2018-11-27 05:09:22.066,2.8,Uber,Beacon Hill,Boston University,1.0,Black SUV,31.5
2018-11-27 05:12:23.606,1.0,Lyft,North Station,North End,1.0,Lyft,9.9
2018-11-27 05:15:22.499,3.16,Lyft,North End,Back Bay,1.0,Shared,13.8
2018-11-27 05:18:23.526,1.56,Uber,Back Bay,Boston University,1.0,Taxi,7.5
2018-11-27 05:21:22.011,2.61,Uber,Beacon Hill,Northeastern University,1.0,Taxi,9.2
2018-11-27 05:24:22.354,3.04,Uber,West End,Boston University,1.0,Taxi,10.0
2018-11-27 05:27:22.123,2.66,Lyft,Beacon Hill,Boston University,1.1,Lux Black XL,31.5
2018-11-27 05:30:22.307,2.9,Lyft,Boston University,West End,1.0,Lux Black XL,32.5
2018-11-27 05:33:22.236,0.92,Uber,North Station,North End,1.0,UberPool,8.8
2018-11-27 05:33:22.236,0.92,Uber,North Station,North End,1.0,Black SUV,26.3
2018-11-27 05:33:22.507,1.46,Uber,Beacon Hill,North End,1.0,Taxi,8.6
2018-11-27 05:39:23.405,0.56,Uber,Haymarket Square,North Station,1.0,WAV,8.3
2018-11-27 05:42:22.343,0.61,Uber,West End,Haymarket Square,1.0,Taxi,8.0
2018-11-27 05:48:21.909,1.56,Lyft,North End,Beacon Hill,1.0,Lux Black XL,23.7
2018-11-27 05:54:23.177,1.08,Uber,North End,North Station,1.0,WAV,9.5
2018-11-27 06:15:23.942,3.22,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-11-27 06:21:22.394,1.08,Lyft,Northeastern University,Back Bay,1.0,Lyft,13.2
2018-11-27 06:21:22.593,1.44,Lyft,Back Bay,Northeastern University,1.0,Lyft,13.3
2018-11-27 06:24:22.194,3.07,Lyft,West End,Boston University,1.0,Lux Black XL,32.5
2018-11-27 06:27:21.962,1.3,Uber,Theatre District,South Station,1.0,Taxi,9.6
2018-11-27 06:27:22.143,7.46,Uber,Northeastern University,Financial District,1.0,Taxi,14.1
2018-11-27 06:30:23.524,0.72,Uber,Haymarket Square,West End,1.0,WAV,7.9
2018-11-27 06:33:21.927,3.08,Uber,Northeastern University,West End,1.0,Taxi,10.9
2018-11-27 06:33:21.931,1.34,Uber,Fenway,Back Bay,1.0,UberPool,8.0
2018-11-27 06:36:22.115,1.34,Lyft,Beacon Hill,Haymarket Square,1.0,Lyft,12.9
2018-11-27 06:42:21.832,3.65,Uber,Financial District,Fenway,1.0,Black SUV,29.8
2018-11-27 06:48:22.133,2.84,Lyft,West End,Northeastern University,1.0,Lux Black XL,32.5
2018-11-27 06:51:23.507,4.51,Lyft,Fenway,Financial District,1.0,Lux Black,32.5
2018-11-27 06:54:21.946,7.46,Uber,Northeastern University,Financial District,1.0,Black,29.6
2018-11-27 06:54:22.069,2.41,Lyft,Fenway,Beacon Hill,1.0,Shared,14.7
2018-11-27 06:54:23.387,2.58,Uber,Beacon Hill,South Station,1.0,Taxi,9.2
2018-11-27 07:00:23.445,2.53,Uber,Back Bay,South Station,1.0,Taxi,11.3
2018-11-27 07:06:22.566,4.15,Lyft,Financial District,Fenway,1.05,Lux,26.9
2018-11-27 07:06:24.346,1.59,Lyft,Back Bay,Boston University,1.0,Lux Black XL,26.6
2018-11-27 07:09:22.094,1.2,Lyft,Theatre District,Haymarket Square,1.0,Shared,9.0
2018-11-27 07:12:21.886,5.43,Lyft,Boston University,Financial District,1.0,Lux Black,27.4
2018-11-27 07:12:24.140,1.21,Uber,North End,Financial District,1.0,Taxi,8.3
2018-11-27 07:21:23.400,1.14,Lyft,Financial District,North End,1.0,Shared,10.8
2018-11-27 07:27:23.320,2.89,Lyft,Boston University,West End,1.0,Lux Black XL,32.5
2018-11-27 07:27:23.393,1.21,Uber,North End,Financial District,1.0,Taxi,8.3
2018-11-27 07:30:23.412,1.32,Lyft,Haymarket Square,Beacon Hill,1.0,Lyft,12.3
2018-11-27 07:36:23.572,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-11-27 07:39:22.568,1.28,Lyft,Theatre District,Haymarket Square,1.0,Shared,12.3
2018-11-27 07:39:23.564,2.27,Uber,Boston University,Beacon Hill,1.0,UberPool,8.7
2018-11-27 07:48:22.053,1.04,Uber,Financial District,North End,1.0,Taxi,9.1
2018-11-27 07:57:22.024,0.39,Uber,South Station,Financial District,1.0,Taxi,8.3
2018-11-27 08:00:23.435,1.2,Lyft,Financial District,North End,1.0,Lyft,10.2
2018-11-27 08:06:21.890,1.07,Lyft,North End,West End,1.0,Shared,11.8
2018-11-27 08:15:22.624,3.14,Uber,North Station,Boston University,1.0,Taxi,9.9
2018-11-27 08:18:22.132,2.32,Uber,Haymarket Square,Back Bay,1.0,Taxi,11.7
2018-11-27 08:24:21.836,2.84,Uber,Fenway,West End,1.0,Taxi,8.7
2018-11-27 08:24:21.870,0.58,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-11-27 08:27:22.052,3.17,Lyft,North Station,Northeastern University,1.0,Shared,10.3
2018-11-27 08:27:23.607,1.12,Lyft,Financial District,North End,1.0,Lyft,10.2
2018-11-27 08:30:23.279,1.69,Lyft,West End,South Station,1.0,Lyft,9.3
2018-11-27 08:39:23.606,4.48,Uber,Fenway,Financial District,1.0,Black SUV,29.3
